soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
107564133	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107891805	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
106357891	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106357889	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107564162	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107564157	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106357903	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107891810	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
87800694	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
88178816	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
88822532	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
88229585	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
88356031	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
88178803	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
88229574	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
