soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
108183988	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106392842	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106668252	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106973084	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
105634241	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
106020795	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
106020796	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
106973092	BR1003	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
107435700	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
107435704	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
108068863	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
107435708	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
105932323	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
108050967	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
108068882	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
108068883	BR1005	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
87299987	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
